cnn_prediction,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,instance_name,instance_label,bag_name,bag_label_primary,bag_label_secondary
1,0.2221507,0.07581557,0.13799912,0.44086206,0.0,0.0,0.0,0.0,0.0,0.08378788,0.0,0.0,0.34307358,0.0,0.0,0.0,0.03371211,0.20409374,0.035766095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048403904,0.19746494,0.15810724,0.0,0.30979887,0.02354499,0.13606074,0.0,0.0,0.0,0.043148138,0.043205075,0.15555191,0.0,0.011292118,0.0,0.5499313,0.0,0.81962365,0.25175506,0.0,0.0,0.0,0.5987973,0.0,0.0,0.0,0.0,0.0,0.3936081,0.0,0.0,0.31276748,0.0,0.0,0.19688167,0.052836467,0.025019437,0.0,0.0,0.5290386,0.0,0.118446305,0.41588777,0.0,0.0,0.0,0.1845928,0.0,0.0,0.13740456,0.019898042,0.0,0.0,0.0,0.0,0.03065755,0.0,0.76260084,0.0,0.0,0.0,0.09916939,0.0,0.20644142,0.16050427,0.4009115,0.0,0.0,0.0,0.0,0.0,0.30892876,0.0,0.3952526,0.0,0.0,0.4110654,0.0,0.0,0.10212253,0.0,0.0,0.0,0.0,0.6835806,0.0,0.0,0.0,0.0,0.27046233,0.0,0.0,0.0,0.18941055,0.0,0.5757105,0.0,0.34015122,images/17B00208864_Block_Region_0_24_30_xini_36366_yini_164587.jpg,2,17B00208864,2,3
2,0.0,0.26569608,0.4300212,0.7505841,0.81559795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09970917,0.060785536,0.093473375,0.0,0.11292722,0.33930242,0.0,0.0,0.0,0.0,0.14613797,0.20065527,0.0,0.64940417,0.0,0.08211265,0.24534865,0.0,0.0,0.20948517,0.0,0.28825903,0.0013763215,0.30952382,0.0,0.4443671,0.0,0.0,0.26445067,1.0616034,0.57971007,0.0,0.0,0.0,0.0,0.0,0.0,0.061328206,0.12964542,0.0,0.2871328,0.0,0.0,0.5121421,0.0,0.10643159,0.33558476,0.535064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01637988,0.3689201,0.80956864,0.0,0.0,0.46235955,0.24445535,0.0,0.0,0.0,0.2716146,0.0,0.0,0.9480516,0.0,0.077378705,0.0,0.0,0.0,0.35885063,0.65085644,0.4677185,0.0,0.0,0.0,0.070106655,0.0,0.0,0.0,0.6828633,0.0,0.0,0.22485238,0.0,0.0,0.0,0.0,0.22600348,0.3619442,0.0,0.0,0.0,0.0,0.0,0.0,0.20975707,0.0,0.23190466,0.0,0.0,0.0,0.28602216,0.4462106,0.0,images/17B00208864_Block_Region_0_24_31_xini_37390_yini_164587.jpg,2,17B00208864,2,3
2,0.0,0.23794064,0.8813316,0.23991564,0.41305918,0.0,0.0,0.0,0.0,0.2626596,0.6940921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43431413,0.59098315,0.0,0.07816715,0.6057765,0.0,0.0,0.1716511,0.0,0.0,0.7776325,0.1664862,0.6311703,0.0,0.0066707954,0.94862497,0.0,0.0,0.0,0.0,0.18517955,0.108058326,0.0,0.0,0.33155376,0.12321077,0.0,0.0,1.428143,0.16995321,0.0,0.0,0.0,0.101093285,0.39969888,0.0,0.04725612,0.0070349267,0.0,0.0,0.0,0.0,1.0401868,0.0,0.32319504,0.39925143,0.49723214,0.2639495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3386236,0.12962234,0.29797375,0.0,0.23621544,1.0838175,1.2471806,0.0,0.0,0.0059520667,0.0,0.0,0.0,1.5701559,0.0,0.0,0.0,0.0,0.0,0.60518146,1.1886647,0.56780565,0.0,0.0,0.0,0.0,0.0,0.09140457,0.0,1.2056271,0.0,0.0,0.46101302,0.0,0.31631184,0.0,0.0,0.28339675,0.4525523,0.0,0.18402565,0.0,0.0,0.0,0.0,1.1361948,0.0,0.7136736,0.0,0.0,0.0,0.4360092,0.42857438,0.0,images/17B00208864_Block_Region_0_25_20_xini_26126_yini_165611.jpg,4,17B00208864,2,3
2,0.051985715,0.0,0.49828717,0.48698753,0.0,0.0,0.0,0.0,0.0,0.30491826,0.7057177,0.02994985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46020827,0.0892885,0.0,0.0,0.48270038,0.0,0.0,0.0,0.0,0.0,0.998369,0.18442771,0.3643567,0.0,0.0,0.16769718,0.0,0.0,0.0,0.0,0.12652236,0.13005893,0.0,0.0,0.43362454,0.0,0.32648408,0.0,0.74754286,0.0,0.0,0.0,0.0,0.28790626,0.16037795,0.011907612,0.01681067,0.1424935,0.0,0.016102716,0.0,0.0,0.5324467,0.016649725,0.0,0.6395482,0.3087036,0.1747611,0.0,0.0,0.07088259,0.029339664,0.0,0.0,0.0,0.11407034,0.0,0.0,0.0,0.17311952,0.6122157,0.76513207,0.0,0.0,0.0,0.0,0.0,0.0,0.7356593,0.0,0.0,0.0,0.0,0.07180705,0.0,1.0111072,0.7099852,0.0,0.0,0.0,0.0,0.0,0.5408819,0.0,0.5511945,0.0,0.0,0.16467015,0.0,0.0,0.0,0.0695068,0.35667756,0.0016323864,0.0,0.5439344,0.0,0.0,0.0,0.0,0.55985266,0.0,0.6216645,0.0,0.0,0.19776322,0.39396286,0.10139881,0.0,images/17B00208864_Block_Region_0_25_21_xini_27150_yini_165611.jpg,4,17B00208864,2,3
0,0.0,0.0,0.0,0.0,0.15881497,0.0,0.25089386,0.0,0.011215117,0.19987549,0.0,0.0,0.0,0.0,0.030719973,0.046018366,0.07111133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19542503,0.22306396,0.59868413,0.2118736,0.0,0.0,0.037537158,0.0,0.0,0.012608185,0.0,0.0,0.185216,0.0,0.0,0.17090425,0.0,0.0471071,0.0,0.0,0.0,0.09466596,0.0,0.0,0.0007514184,0.0,0.24915917,0.0,0.09833978,0.0,0.26667535,0.06359954,0.6065621,0.0,0.1599775,0.178126,0.0,0.0,0.0,0.0,0.10526602,0.0,0.5679163,0.061728373,0.0,0.0,0.034101665,0.17238186,0.06025517,0.05095165,0.22110984,0.11346813,0.06425761,0.0,0.04031514,0.12868929,0.11397982,0.0,0.12192177,0.1518383,0.6334003,0.052975804,0.0,0.0,0.0,0.0,0.22307304,0.2819999,0.0,0.28051347,0.123356774,0.24498704,0.13075647,0.28416678,0.0,0.0,0.0,0.0,0.36713767,0.13144553,0.21760514,0.0,0.0,0.38005897,0.0,0.07394186,0.0,0.03712862,0.1384227,0.18722159,0.0,0.0,0.0,0.42094013,0.0,0.0,0.63598084,0.06913312,0.017444126,0.0,images/17B00208864_Block_Region_0_25_22_xini_28174_yini_165611.jpg,4,17B00208864,2,3
3,0.0,0.0,0.0,0.035005245,0.015980206,0.0,0.0,0.0,0.0,0.5954769,0.34647024,0.0,0.41190052,0.0,0.0,0.0,0.052357078,0.0,0.25959358,0.28752783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070847325,0.0,0.0,0.22761413,0.09185523,0.0,0.09716275,0.44389048,0.036871765,0.0,0.1632779,0.0,0.0,0.05027789,0.19762143,0.0,0.24059612,0.0,0.42904705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09570678,0.0,0.4977666,0.0,0.33216867,0.0,0.007893423,0.0,0.0,0.22792958,0.0,0.0,0.0076578697,0.0,0.2221152,0.1719179,0.0,0.0,0.39095458,0.0,0.53186685,0.0,0.21178915,0.0,0.031912375,0.0,0.0,0.38166773,0.4377433,0.0,0.15879989,0.0,0.0,0.0,0.0,0.14194137,0.21981348,0.0,0.1417768,0.08724871,0.0,0.0,0.0,0.32272243,0.0,0.56300306,0.0,0.0,0.0,0.0,0.15577798,0.0,0.1827728,0.0,0.0,0.16565551,0.0,0.0,0.12260323,0.0,0.0,0.21033546,0.0,0.0,0.090673864,0.2990338,0.09567588,0.0129825715,0.19320925,0.47027156,0.0,0.3641631,images/17B00208864_Block_Region_0_25_23_xini_29198_yini_165611.jpg,4,17B00208864,2,3
3,0.0,0.0,0.0,0.0021223081,0.0,0.0,0.0,0.0,0.0,0.27437496,0.07182454,0.30782723,0.5417112,0.0,0.0,0.0,0.0,0.0,0.27560043,0.1383487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031053083,0.0,0.01718731,0.12063807,0.0,0.0,0.55289906,0.30020124,0.0,0.0835522,0.24885897,0.0,0.032961868,0.0,0.15242279,0.0,0.15190333,0.0,0.67325205,0.0,0.15287064,0.049812805,0.0,0.0,0.0,0.11802034,0.0,0.2170197,0.0,0.10270624,0.0,0.25541133,0.07640715,0.0,0.0,0.0,0.0,0.0,0.122528955,0.048926357,0.0,0.0,0.07528161,0.0,0.5852556,0.0,0.0,0.0,0.0,0.15675329,0.0,0.0,0.009857506,0.0,0.0,0.04549061,0.15103796,0.11215461,0.1873616,0.14832267,0.0,0.0,0.32926294,0.0,0.023354288,0.0,0.055989817,0.00061830645,0.27053913,0.0,0.0,0.14392157,0.20921028,0.0,0.068985894,0.0,0.0,0.0,0.0,0.0,0.0,0.078066625,0.0,0.0,0.13203122,0.0,0.0,0.26377162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18397436,0.0,0.305935,0.05001352,0.4325861,images/17B00208864_Block_Region_0_25_24_xini_30222_yini_165611.jpg,4,17B00208864,2,3
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1824662,0.031987615,0.22805424,0.5977182,0.0,0.0,0.0,0.0,0.0,0.25672445,0.18833412,0.0,0.0,0.08885637,0.0,0.0,0.0,0.0,0.0,0.0,0.26496786,0.40361902,0.13584478,0.0,0.26244023,0.1622812,0.0,0.10285705,0.0,0.0,0.026704658,0.0,0.043011118,0.0,0.080661684,0.0,0.40592027,0.0,0.5130143,0.25173363,0.0,0.0,0.0,0.0,0.0,0.021967564,0.0,0.18453027,0.037432857,0.0,0.0,0.0,0.5284641,0.0,0.0,0.11883401,0.17498367,0.0,0.0,0.0,0.028841428,0.0,0.6358799,0.0,0.0,0.0,0.027157903,0.2158875,0.0,0.4406283,0.059646532,0.21844916,0.0,0.23867324,0.0,0.11952053,0.0,0.028204389,0.17352849,0.0,0.19962494,0.0,0.0,0.0,0.0,0.2390702,0.4350106,0.0,0.0,0.0,0.06203273,0.0,0.07391474,0.0,0.0,0.0,0.0,0.1374619,0.1243225,0.0,0.0,0.0,0.0,0.0,0.0,0.65840524,0.0,0.0,0.0,0.0,0.0,0.0,0.15493457,0.0,0.0,0.34505346,0.3975011,0.033809133,0.10880268,images/17B00208864_Block_Region_0_25_25_xini_31246_yini_165611.jpg,4,17B00208864,2,3
2,0.0,0.0,0.12017668,0.27805188,0.0,0.0,0.0,0.0,0.0,0.0,0.32375064,0.0,0.30407706,0.0,0.0,0.0,0.11684256,0.41922018,0.0,0.144216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18606703,0.43431893,0.1352047,0.0,0.17693117,0.27106375,0.0,0.0,0.0298246,0.0,0.23377506,0.0,0.28261837,0.0,0.20475018,0.0,0.0,0.0,0.29658467,0.0,0.0,0.0,0.0,0.21274234,0.0,0.0,0.0,0.089304075,0.0,0.026938647,0.0,0.0,0.5855624,0.0,0.0,0.021487206,0.20946176,0.068648696,0.0,0.026141979,0.17476681,0.0,0.11054805,0.0,0.0,0.00073276274,0.13043587,0.25669163,0.0,0.042200133,0.44194713,0.5467877,0.0,0.0,0.0,0.09062005,0.0,0.0,0.46343362,0.0,0.0,0.0,0.052721154,0.0,0.092448466,0.3851758,0.22126141,0.0,0.0,0.0,0.030880287,0.0,0.0,0.0,0.46815157,0.0,0.0,0.04269287,0.0,0.0,0.0,0.0,0.24419619,0.32125068,0.0,0.23789176,0.0,0.0,0.0,0.0,0.14646289,0.14313665,0.23651835,0.0,0.1993348,0.18955468,0.3187646,0.17425966,0.0,images/17B00208864_Block_Region_0_25_26_xini_32270_yini_165611.jpg,2,17B00208864,2,3
2,0.0,0.118527085,0.7196073,0.43779892,0.0,0.0,0.0,0.0,0.0,0.3982037,0.30981207,0.17348528,0.11292509,0.0,0.0,0.0,0.0,0.0,0.0,0.030976284,0.21589202,0.0,0.037943035,0.1307794,0.0,0.0,0.009600198,0.0,0.0,0.3387804,0.05992563,0.42778194,0.0,0.0,0.5276738,0.0,0.062409174,0.0,0.0,0.14354394,0.0,0.0,0.0,0.110809624,0.0,0.0,0.0,0.62656516,0.32315856,0.0,0.0,0.0,0.078278035,0.0,0.0,0.12970673,0.2043284,0.0,0.4391486,0.0,0.0,1.1995085,0.0,0.0,0.68613446,0.35108918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011885839,0.0,0.2712568,0.0,0.0,1.0938551,0.4691215,0.0,0.0,0.0,0.0045499364,0.0,0.0,1.093967,0.0,0.0,0.0,0.024787646,0.0,0.09160999,0.18244067,0.44060075,0.0,0.0,0.0,0.25313914,0.0,0.03497262,0.0,0.9638175,0.0,0.0,0.43428648,0.0,0.17781208,0.0,0.0,0.25861236,0.0,0.0,0.5595985,0.0,0.0,0.0,0.0,0.82258004,0.0,0.30278623,0.0,0.0,0.0,0.7461712,0.5404982,0.20742029,images/17B00208864_Block_Region_0_25_27_xini_33294_yini_165611.jpg,2,17B00208864,2,3
2,0.0,0.0,1.3742884,0.29141903,0.11952568,0.0,0.0,0.0,0.0,0.62819296,0.2283698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4983042,0.14578368,0.0,0.0,0.28364488,0.0,0.0,0.050897792,0.0,0.0,0.8049229,0.04936111,0.43364915,0.0,0.0,0.9625808,0.0,0.09325342,0.0,0.0,0.0,0.0,0.0,0.0,0.6875737,0.091646016,0.0,0.0,0.9225067,0.37851012,0.0,0.0,0.0,0.25524232,0.17870349,0.0,0.17732872,0.18771355,0.0,0.33643904,0.0,0.0,1.416759,0.0,0.23324741,1.0274507,0.4194413,0.036266793,0.0,0.0,0.023879237,0.0,0.0,0.0,0.0,0.0,0.25514603,0.16360009,0.0,0.24074431,0.9212708,0.59798384,0.050707214,0.18971632,0.0,0.0,0.0,0.0,1.2752025,0.0,0.0,0.0,0.0,0.0,0.47037384,0.79264283,1.1124566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4096717,0.0,0.0,0.75642484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9916593,0.0,0.0,0.0,0.0,1.1383967,0.0,0.6743309,0.0,0.0,0.12180625,0.017135309,0.46285865,0.0,images/17B00208864_Block_Region_0_25_28_xini_34318_yini_165611.jpg,4,17B00208864,2,3
0,0.0,0.458681,0.0,0.67203,0.0,0.0,0.0391229,0.034087595,0.6329029,0.0164128,0.0,0.0,0.0,0.0,0.99024594,0.16499376,0.28397745,0.0,0.0,0.0,0.3750086,0.8112333,0.0,0.0,0.0,0.0,0.09859067,0.0,0.0,0.30836305,0.4591705,0.0,0.0,0.0,0.07314294,0.72294605,0.0,0.0,0.0,0.0,0.1040987,0.0,1.1670936,0.0,0.32197753,0.0,0.22030923,0.0,0.029554334,0.0049667405,0.5402316,0.21969421,0.06876178,0.0,0.0,0.361737,0.0,0.0,0.0,0.0,0.0,0.15307355,0.15348978,0.0,0.0,0.39328757,0.0,0.36502248,0.05866629,0.057426468,0.7221283,0.0,0.017179217,0.6909281,0.0,0.62744635,0.22291194,0.16461216,0.0,0.0,0.23538628,0.23177534,0.0,0.0,0.0,0.0,0.0,0.1262545,0.3230883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56338686,0.64104146,0.0,0.0,0.5949744,0.07364079,0.21526116,0.0,0.7070629,0.27747428,0.0,0.0037527923,0.044469163,0.0,0.0,0.0,0.0,0.3759984,0.0,0.0,1.3096738,0.6864544,0.11603205,0.44778454,0.09259513,0.028534332,0.0,0.2153633,0.37570432,0.0,0.6713636,0.0,images/17B00208864_Block_Region_0_2_2_xini_7694_yini_142059.jpg,4,17B00208864,2,3
0,0.078595385,0.0,0.0,0.5614109,0.0,0.0,0.3389619,0.24056941,0.7357215,0.0,0.0,0.0,0.0,0.6643403,1.2338136,0.29979688,0.32086366,0.23247309,0.0,0.0,0.38990223,0.45826027,0.029439688,0.037117187,0.0,0.72769016,0.0,0.0,0.0,0.18249096,0.47799906,0.0,0.12295857,0.0,0.0,0.24872889,0.0,0.0,0.24233617,0.0,0.11749052,0.0,0.94353396,0.0,0.14869699,0.0,0.24443321,0.0,0.0,0.6979076,0.20242336,0.33325905,0.0,0.0,0.0,0.31431195,0.0,0.0,0.019011807,0.0,0.11578659,0.0,0.17062631,0.0,0.0,0.38878655,0.0,0.18275033,0.38103446,0.0011728178,0.37663117,0.0,0.0,0.78148425,0.1583703,0.0022429489,0.0,0.0,0.0,0.0,0.0,0.3911447,0.26856193,0.0,0.0,0.0,0.27335396,0.0,0.42095417,0.020133467,0.38303453,0.36507675,0.0,0.120947056,0.0,0.0,1.099427,0.37714934,0.123506054,0.14229454,0.41943008,0.0,0.0,0.0,0.78013,0.16069262,0.0,0.06975233,0.35806242,0.0,0.0,0.0,0.3837576,0.6176246,0.0,0.0,1.0525497,0.48271582,0.0,0.0,0.0,0.0,0.0,0.40835088,0.0,0.0,0.3473632,0.0,images/17B00208864_Block_Region_0_2_3_xini_8718_yini_142059.jpg,4,17B00208864,2,3
0,0.0,0.07117555,0.13143152,0.6501662,0.0,0.0,0.3590641,0.102381356,1.0262078,0.0,0.0,0.0,0.0,0.16747318,1.1741824,0.28355473,0.33886355,0.0,0.0,0.0,0.37267208,0.4045761,0.32647228,0.015471522,0.0,0.3071837,0.0,0.10981359,0.0,0.0,0.45803317,0.0,0.6229849,0.0,0.0,0.021748837,0.0,0.0,0.0,0.0,0.09533643,0.06673426,0.7330861,0.0,0.015131388,0.0,0.39551055,0.0,0.07636872,1.0033038,0.11802311,0.18526988,0.0,0.0,0.0,0.4563986,0.0,0.0,0.0,0.117558375,0.11136521,0.0,0.09032461,0.0,0.0,0.19303879,0.0,0.88614273,0.22468124,0.22212085,0.48363742,0.0,0.0,0.71237856,0.03324282,0.0,0.0,0.37617347,0.0,0.0,0.0,0.11512146,0.0,0.0,0.0,0.0,0.3539107,0.0,0.5068035,0.14769137,0.0,0.18958476,0.0,0.0,0.0,0.053238545,1.43135,0.7027636,0.19439177,0.17695868,0.85072494,0.0,0.39534912,0.0,0.57342225,0.7457251,0.009594873,0.4096942,0.17668924,0.0,0.0,0.0,0.25071424,0.49665767,0.0,0.0,0.8920315,0.264447,0.37198055,0.0,0.0,0.06572833,0.0,0.29240504,0.0,0.0,0.0877496,0.0,images/17B00208864_Block_Region_0_2_4_xini_9742_yini_142059.jpg,4,17B00208864,2,3
0,0.0,0.77631587,0.051969707,0.70725995,0.0,0.0,0.039098337,0.4126588,1.3513396,0.0,0.06316371,0.0,0.0,0.0,0.61703646,0.3304884,0.0,0.0,0.0,0.0,0.036160085,0.3229539,0.0,0.21744597,0.0,0.0,0.18720713,0.4040419,0.5255903,0.19219564,0.8286964,0.12862094,0.28325897,0.0,0.0,0.5533415,0.0,0.0,0.0,0.21517202,0.0,0.0,1.1152909,0.33982545,0.0,0.0,0.49433997,0.60533,0.0,0.32981104,0.3788223,0.0,0.024895167,0.0,0.0,0.40741158,0.0,0.0,0.0,0.0,0.3231068,0.0,0.0,0.0,0.21320914,0.73275924,0.0,0.0024995161,0.015273913,0.0,0.2319173,0.0,0.0,0.44008273,0.089141056,0.7768218,0.0,0.017823953,0.0,0.0,0.5734181,0.0,0.0,0.0,0.0,0.0,0.0,0.70038784,0.05713787,0.0,0.03965734,0.13930549,0.0,0.0,1.0720742,0.3530206,0.64792955,1.0416595,0.0,0.0,0.86164594,0.0,0.9339151,0.84994614,0.8735789,0.27566263,0.0,0.39250293,0.0,0.0,0.0,0.0,0.0,0.57410026,0.0,0.0,1.5605243,0.1302933,0.68344676,0.77104056,0.0,0.31217846,0.0,0.0,0.3755493,0.0,0.38582548,0.0,images/17B00208864_Block_Region_0_2_5_xini_10766_yini_142059.jpg,4,17B00208864,2,3
0,0.08209847,0.0,0.5411205,0.9087932,0.0,0.0,0.44358772,0.6451206,1.3825208,0.041121427,0.0,0.0,0.0,0.0010233652,1.074109,0.064306885,0.08055035,0.0,0.0,0.0,0.0,0.8108128,0.0,0.075309694,0.0,0.009664642,0.18420778,0.13965878,0.0,0.30605114,0.8300468,0.0,0.07595281,0.0,0.01945357,0.5025065,0.0,0.0,0.16956574,0.48771924,0.0,0.0,0.9577241,0.21568392,0.0,0.0,0.41186136,0.0,0.6008409,0.27770692,0.15916443,0.0,0.057099402,0.0,0.0,0.90744317,0.14258142,0.0,0.0,0.0,0.2517531,0.0,0.0,0.0,0.34573784,0.5814915,0.0,0.665575,0.0038791513,0.0,0.374743,0.0,0.0,0.71015894,0.16149767,0.42699218,0.0,0.0,0.0,0.0,0.58438677,0.0,0.0,0.0,0.0,0.0,0.0,0.3062281,0.21862046,0.0,0.0,0.08403875,0.0,0.009034758,0.22654408,0.23170604,0.94184893,0.7461621,0.13442029,0.0056173354,0.8222259,0.0,0.2470289,0.5133481,0.9941734,0.20462053,0.0,0.0,0.0,0.0,0.06689157,0.0,0.0,0.32083014,0.0,0.0,1.249748,0.6355015,0.72789955,0.3636732,0.0,0.039505348,0.0,0.38047937,0.0,0.09552962,0.4343206,0.0,images/17B00208864_Block_Region_0_3_3_xini_8718_yini_143083.jpg,4,17B00208864,2,3
0,0.0,0.0,0.0,0.62955576,0.0,0.0,0.40248683,0.4695485,0.8037692,0.01522742,0.03768924,0.0,0.0,0.1479804,0.93923664,0.0,0.43396077,0.0,0.0,0.0,0.2391865,0.011351875,0.23011506,0.0,0.0,0.0,0.0,0.20738073,0.0,0.0,0.21411297,0.0,0.25324157,0.0,0.0,0.18105532,0.0,0.0,0.4882238,0.27064043,0.12978627,0.1668899,0.21609539,0.0,0.122697785,0.0,0.3453062,0.0,0.0,0.64592546,0.07483749,0.08303891,0.0,0.0,0.0,0.13605611,0.0,0.17925075,0.0,0.28884006,0.5356903,0.0,0.62598175,0.0,0.0,0.0,0.0,0.21117848,0.48877013,0.0,0.2300354,0.12544261,0.0,0.5561303,0.0,0.25409326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11041146,0.0,0.0,0.18844157,0.0,0.3384813,0.11817931,0.0,0.0,0.083255224,0.0,0.0,0.085339606,0.71302944,0.86063004,0.23044825,0.2432242,0.52226096,0.0,0.27816138,0.0,1.0350469,0.51218873,0.0,0.6063508,0.0,0.0,0.0,0.0,0.41448957,0.26585215,0.0,0.0,1.0451707,0.32832485,0.366796,0.0,0.0,0.0,0.16357893,0.0,0.0,0.0,0.0,0.0,images/17B00208864_Block_Region_0_3_4_xini_9742_yini_143083.jpg,4,17B00208864,2,3
0,0.0,0.27998385,0.0,0.30541474,0.19552884,0.0,0.4425657,0.23285593,0.6309108,0.08000385,0.12503368,0.0,0.0,0.043177947,0.4234851,0.0022879876,0.0,0.0,0.0,0.0,0.0,0.17386903,0.0,0.1835308,0.0,0.0,0.32224002,0.0578646,0.2405828,0.12989743,0.1835614,0.0,0.5837402,0.0,0.0,0.3175062,0.0,0.0017769034,0.1357846,0.17549686,0.0,0.0,0.421811,0.0,0.12630992,0.0,0.07181124,0.0,0.0,0.36973974,0.22958036,0.44759232,0.07714306,0.010530986,0.0,0.11903853,0.1422172,0.0,0.016353957,0.26369,0.24589987,0.0,0.08940835,0.0,0.253088,0.0,0.43392417,0.3340433,0.47087383,0.24967298,0.0,0.0,0.02760851,0.26793754,0.21822025,0.0062070712,0.12243022,0.031140074,0.07097742,0.0,0.41141143,0.0,0.004583296,0.15188214,0.0,0.0,0.0,0.33696505,0.14810614,0.06404011,0.0,0.0,0.0,0.0,0.009465223,0.41823983,0.5426592,0.4058134,0.009976365,0.0,0.61949646,0.0,0.34784558,0.24283445,0.45586687,0.57544005,0.0,0.46640524,0.0,0.27282387,0.0,0.0,0.4063563,0.3360576,0.0,0.0,0.7721726,0.23008591,0.18679622,0.03616549,0.19695635,0.0,0.0,0.0,0.42080304,0.0,0.2662194,0.0,images/17B00208864_Block_Region_0_3_5_xini_10766_yini_143083.jpg,4,17B00208864,2,3
0,0.35042164,0.33390492,0.46567872,1.1664943,0.18981731,0.0,0.61177313,0.8975658,1.2846619,0.032598764,0.24343121,0.0,0.0,0.0,1.3559372,0.48273563,0.120145656,0.0,0.0,0.0,0.1877599,1.1511862,0.21832548,0.008363161,0.0,0.39488983,0.59982926,0.0,0.0,0.42001644,0.5813296,0.0,0.17527929,0.0,0.3068704,0.62175727,0.0,0.0,0.0,0.0,0.23684476,0.0,1.1123518,0.26813352,0.28419432,0.0,1.0969015,0.57160836,0.27452552,0.5725289,0.1692821,0.08712251,0.120608844,0.0,0.0,0.9347571,0.12001644,0.0,0.0,0.25548047,0.06294443,0.0,0.6942122,0.0,0.6490953,0.6413151,0.0,1.1469536,0.41547343,0.0,0.335605,0.0,0.058366325,1.1643397,0.0,0.6628447,0.0,0.0,0.0,0.0,0.6167869,0.023446389,0.0,0.0,0.0,0.0,0.0,0.31721705,0.12663925,0.0,0.073068306,0.35569373,0.0,0.16769136,0.704866,0.0,0.62196904,1.4326214,0.0,0.0,1.8735472,0.0,0.8953975,0.56090856,1.0622836,0.55115384,0.0,0.0,0.11324741,0.0,0.14032796,0.0,0.2682124,0.5555981,0.0,0.0,1.5914108,0.71198475,1.3049635,0.17457435,0.020523066,0.0,0.03114729,0.0,0.0,0.0,0.4460417,0.0,images/17B00208864_Block_Region_0_4_3_xini_8718_yini_144107.jpg,4,17B00208864,2,3
